PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Cabin_Class,Cabin_Num,Status,Married,Doctor,Rev,Army
892,3,0,34.5,0,0,-1,8.0,1,,,1,-1,0,0,0
893,3,1,47.0,1,0,-1,7.0,2,,,1,1,0,0,0
894,2,0,62.0,0,0,-1,10.0,1,,,1,-1,0,0,0
895,3,0,27.0,0,0,-1,9.0,2,,,1,-1,0,0,0
896,3,1,22.0,1,1,-1,12.0,2,,,1,1,0,0,0
897,3,0,14.0,0,0,-1,9.0,2,,,1,-1,0,0,0
898,3,1,30.0,0,0,-1,8.0,1,,,1,0,0,0,0
899,2,0,26.0,1,1,-1,29.0,2,,,1,-1,0,0,0
900,3,1,18.0,0,0,-1,7.0,0,,,1,1,0,0,0
901,3,0,21.0,2,0,0,24.0,2,,,1,-1,0,0,0
902,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
903,1,0,46.0,0,0,-1,26.0,2,,,1,-1,0,0,0
904,1,1,23.0,1,0,-1,82.0,2,2.0,45,1,1,0,0,0
905,2,0,63.0,1,0,-1,26.0,2,,,1,-1,0,0,0
906,1,1,47.0,1,0,1,61.0,2,5.0,31,1,1,0,0,0
907,2,1,24.0,1,0,2,28.0,0,,,1,1,0,0,0
908,2,0,35.0,0,0,-1,12.0,1,,,1,-1,0,0,0
909,3,0,21.0,0,0,-1,7.0,0,,,1,-1,0,0,0
910,3,1,27.0,1,0,2,8.0,2,,,1,0,0,0,0
911,3,1,45.0,0,0,-1,7.0,0,,,1,1,0,0,0
912,1,0,55.0,1,0,3,59.0,0,,,1,-1,0,0,0
913,3,0,9.0,0,1,4,3.0,2,,,2,-1,0,0,0
914,1,1,,0,0,3,32.0,2,,,1,1,0,0,0
915,1,0,21.0,0,1,3,61.0,0,,,1,-1,0,0,0
916,1,1,48.0,1,3,3,262.0,0,2.0,57,1,1,0,0,0
917,3,0,50.0,1,0,0,14.0,2,,,1,-1,0,0,0
918,1,1,22.0,0,1,-1,62.0,0,2.0,36,1,0,0,0,0
919,3,0,22.5,0,0,-1,7.0,0,,,1,-1,0,0,0
920,1,0,41.0,0,0,-1,30.0,2,1.0,21,1,-1,0,0,0
921,3,0,,2,0,-1,22.0,0,,,1,-1,0,0,0
922,2,0,50.0,1,0,2,26.0,2,,,1,-1,0,0,0
923,2,0,24.0,2,0,4,32.0,2,,,1,-1,0,0,0
924,3,1,33.0,1,2,4,21.0,2,,,1,1,0,0,0
925,3,1,,1,2,1,23.0,2,,,1,1,0,0,0
926,1,0,30.0,1,0,-1,58.0,0,3.0,78,1,-1,0,0,0
927,3,0,18.5,0,0,-1,7.0,0,,,1,-1,0,0,0
928,3,1,,0,0,-1,8.0,2,,,1,0,0,0,0
929,3,1,21.0,0,0,-1,9.0,2,,,1,0,0,0,0
930,3,0,25.0,0,0,-1,10.0,2,,,1,-1,0,0,0
931,3,0,,0,0,-1,56.0,2,,,1,-1,0,0,0
932,3,0,39.0,0,1,-1,13.0,0,,,1,-1,0,0,0
933,1,0,,0,0,-1,27.0,2,4.0,34,1,-1,0,0,0
934,3,0,41.0,0,0,2,8.0,2,,,1,-1,0,0,0
935,2,1,30.0,0,0,-1,13.0,2,,,1,1,0,0,0
936,1,1,45.0,1,0,-1,53.0,2,4.0,19,1,1,0,0,0
937,3,0,25.0,0,0,2,8.0,2,,,1,-1,0,0,0
938,1,0,45.0,0,0,3,30.0,0,1.0,9,1,-1,0,0,0
939,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
940,1,1,60.0,0,0,-1,76.0,0,4.0,15,1,1,0,0,0
941,3,1,36.0,0,2,4,16.0,2,,,1,1,0,0,0
942,1,0,24.0,1,0,-1,60.0,2,3.0,31,1,-1,0,0,0
943,2,0,27.0,0,0,2,15.0,0,,,1,-1,0,0,0
944,2,1,20.0,2,1,-1,23.0,2,,,1,0,0,0,0
945,1,1,28.0,3,2,-1,263.0,2,3.0,23,1,0,0,0,0
946,2,0,,0,0,2,16.0,0,,,1,-1,0,0,0
947,3,0,10.0,4,1,-1,29.0,1,,,2,-1,0,0,0
948,3,0,35.0,0,0,-1,8.0,2,,,1,-1,0,0,0
949,3,0,25.0,0,0,-1,8.0,2,7.0,,1,-1,0,0,0
950,3,0,,1,0,-1,16.0,2,,,1,-1,0,0,0
951,1,1,36.0,0,0,3,262.0,0,2.0,61,1,0,0,0,0
952,3,0,17.0,0,0,-1,8.0,2,,,1,-1,0,0,0
953,2,0,32.0,0,0,-1,14.0,2,,,1,-1,0,0,0
954,3,0,18.0,0,0,-1,8.0,2,,,1,-1,0,0,0
955,3,1,22.0,0,0,-1,8.0,1,,,1,0,0,0,0
956,1,0,13.0,2,2,3,262.0,0,2.0,57,2,-1,0,0,0
957,2,1,,0,0,5,21.0,2,,,1,1,0,0,0
958,3,1,18.0,0,0,-1,8.0,1,,,1,0,0,0,0
959,1,0,47.0,0,0,-1,42.0,2,,,1,-1,0,0,0
960,1,0,31.0,0,0,-1,29.0,0,3.0,53,1,-1,0,0,0
961,1,1,60.0,1,4,-1,263.0,2,3.0,23,1,1,0,0,0
962,3,1,24.0,0,0,-1,8.0,1,,,1,0,0,0,0
963,3,0,21.0,0,0,-1,8.0,2,,,1,-1,0,0,0
964,3,1,29.0,0,0,-1,8.0,2,,,1,0,0,0,0
965,1,0,28.5,0,0,3,28.0,0,4.0,43,1,-1,0,0,0
966,1,1,35.0,0,0,-1,212.0,0,3.0,130,1,0,0,0,0
967,1,0,32.5,0,0,-1,212.0,0,3.0,132,1,-1,0,0,0
968,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
969,1,1,55.0,2,0,-1,26.0,2,3.0,101,1,1,0,0,0
970,2,0,30.0,0,0,-1,13.0,2,,,1,-1,0,0,0
971,3,1,24.0,0,0,-1,8.0,1,,,1,0,0,0,0
972,3,0,6.0,1,1,-1,15.0,0,,,2,-1,0,0,0
973,1,0,67.0,1,0,3,222.0,2,3.0,55,1,-1,0,0,0
974,1,0,49.0,0,0,-1,26.0,2,,,1,-1,0,0,0
975,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
976,2,0,,0,0,-1,11.0,1,,,1,-1,0,0,0
977,3,0,,1,0,-1,14.0,0,,,1,-1,0,0,0
978,3,1,27.0,0,0,-1,8.0,1,,,1,0,0,0,0
979,3,1,18.0,0,0,0,8.0,2,,,1,0,0,0,0
980,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
981,2,0,2.0,1,1,-1,23.0,2,,,2,-1,0,0,0
982,3,1,22.0,1,0,-1,14.0,2,,,1,1,0,0,0
983,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
984,1,1,27.0,1,2,5,52.0,2,2.0,71,1,1,0,0,0
985,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
986,1,0,25.0,0,0,-1,26.0,0,,,1,-1,0,0,0
987,3,0,25.0,0,0,-1,8.0,2,,,1,-1,0,0,0
988,1,1,76.0,1,0,-1,79.0,2,3.0,46,1,1,0,0,0
989,3,0,29.0,0,0,2,8.0,2,,,1,-1,0,0,0
990,3,1,20.0,0,0,-1,8.0,2,,,1,0,0,0,0
991,3,0,33.0,0,0,0,8.0,2,,,1,-1,0,0,0
992,1,1,43.0,1,0,-1,55.0,0,3.0,116,1,1,0,0,0
993,2,0,27.0,1,0,-1,26.0,2,,,1,-1,0,0,0
994,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
995,3,0,26.0,0,0,-1,8.0,2,,,1,-1,0,0,0
996,3,1,16.0,1,1,-1,9.0,0,,,1,1,0,0,0
997,3,0,28.0,0,0,4,23.0,2,,,1,-1,0,0,0
998,3,0,21.0,0,0,-1,8.0,1,,,1,-1,0,0,0
999,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
1000,3,0,,0,0,-1,9.0,2,,,1,-1,0,0,0
1001,2,0,18.5,0,0,-1,13.0,2,6.0,,1,-1,0,0,0
1002,2,0,41.0,0,0,-1,15.0,0,,,1,-1,0,0,0
1003,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
1004,1,1,36.0,0,0,3,32.0,0,1.0,29,1,0,0,0,0
1005,3,1,18.5,0,0,-1,7.0,1,,,1,0,0,0,0
1006,1,1,63.0,1,0,3,222.0,2,3.0,55,1,1,0,0,0
1007,3,0,18.0,1,0,-1,14.0,0,,,1,-1,0,0,0
1008,3,0,,0,0,-1,6.0,0,,,1,-1,0,0,0
1009,3,1,1.0,1,1,3,17.0,2,7.0,6,1,0,0,0,0
1010,1,0,36.0,0,0,-1,75.0,0,3.0,6,1,-1,0,0,0
1011,2,1,29.0,1,0,2,26.0,2,,,1,1,0,0,0
1012,2,1,12.0,0,0,4,16.0,2,,,1,0,0,0,0
1013,3,0,,1,0,-1,8.0,1,,,1,-1,0,0,0
1014,1,1,35.0,1,0,-1,58.0,0,3.0,28,1,1,0,0,0
1015,3,0,28.0,0,0,-1,7.0,2,,,1,-1,0,0,0
1016,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
1017,3,1,17.0,0,1,-1,16.0,2,,,1,0,0,0,0
1018,3,0,22.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1019,3,1,,2,0,-1,23.0,1,,,1,0,0,0,0
1020,2,0,42.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1021,3,0,24.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1022,3,0,32.0,0,0,2,8.0,2,,,1,-1,0,0,0
1023,1,0,53.0,0,0,-1,28.0,0,3.0,51,-1,-1,0,0,1
1024,3,1,,0,4,-1,25.0,2,,,1,1,0,0,0
1025,3,0,,1,0,-1,6.0,0,,,1,-1,0,0,0
1026,3,0,43.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1027,3,0,24.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1028,3,0,26.5,0,0,-1,7.0,0,,,1,-1,0,0,0
1029,2,0,26.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1030,3,1,23.0,0,0,2,8.0,2,,,1,0,0,0,0
1031,3,0,40.0,1,6,4,47.0,2,,,1,-1,0,0,0
1032,3,1,10.0,5,2,4,47.0,2,,,1,0,0,0,0
1033,1,1,33.0,0,0,-1,152.0,2,,,1,0,0,0,0
1034,1,0,61.0,1,3,3,262.0,0,2.0,57,1,-1,0,0,0
1035,2,0,28.0,0,0,-1,26.0,2,,,1,-1,0,0,0
1036,1,0,42.0,0,0,-1,27.0,2,,,1,-1,0,0,0
